asof,target_print,pred_yoy,real_yoy,yoy_error,pred_mom,real_mom,mom_error,pred_dir,real_dir,hit,conviction_pp
2012-01-31,2012-01,0.5640871908214828,0.5943536404160454,-0.030266449594562594,-0.17753587105771648,-0.1474926253687281,-0.03004324568898839,accelerating,accelerating,True,0.41637670337688615
2012-02-29,2012-02,0.8670696199901684,1.183431952662728,-0.31636233267255953,0.7180783797833789,1.0339734121122657,-0.3158950323288868,accelerating,accelerating,True,0.27271597957412297
2012-03-31,2012-03,1.3738403312371528,0.7374631268436627,0.6363772043934901,0.48459611780523815,-0.14619883040937198,0.6307949482146101,accelerating,decelerating,False,0.19040837857442483
2012-04-30,2012-04,0.3980267723960207,0.2932551319648091,0.10477164043121157,0.25103112558430907,0.14641288433383526,0.10461824125047381,decelerating,decelerating,True,0.339436354447642
2012-05-31,2012-05,0.5762416808346771,0.588235294117645,-0.011993613282967885,-0.011923475193590282,0.0,-0.011923475193590282,accelerating,accelerating,True,0.28298654886986796
2012-06-30,2012-06,0.7803046154230442,0.2949852507374784,0.4853193646855658,-0.10373314436139046,-0.5847953216374324,0.48106217727604195,accelerating,decelerating,False,0.19206932130539922
2012-07-31,2012-07,0.5724641898961158,0.2958579881656931,0.2766062017304227,-0.019138540632700943,-0.2941176470588225,0.27497910642612156,accelerating,accelerating,True,0.2774789391586374
2012-08-31,2012-08,0.9674867973993306,0.44642857142855874,0.5210582259707719,0.07396921512149258,-0.4424778761061954,0.516447091227688,accelerating,accelerating,True,0.6716288092336375
2012-09-30,2012-09,0.27510168838282834,0.4424778761061843,-0.16737618772335594,0.7207688069978411,0.8888888888888724,-0.16812008189103134,decelerating,decelerating,True,0.1713268830457304
2012-10-31,2012-10,0.5440596598713876,1.0324483775811188,-0.48838871770973125,0.10113428692040474,0.5873715124816492,-0.4862372255612445,accelerating,accelerating,True,0.10158178376520333
2012-11-30,2012-11,1.1301492180634254,1.0324483775811188,0.09770084048230654,0.09670243773284702,0.0,0.09670243773284702,accelerating,decelerating,False,0.09770084048230654
2012-12-31,2012-12,1.0685929179391707,1.3274336283185972,-0.2588407103794266,0.03577518009162358,0.29197080291971655,-0.256195622828093,accelerating,accelerating,True,0.03614454035805181
2013-01-31,2013-01,1.3288913252798018,1.329394387001459,-0.0005030617216572608,-0.14605614670387973,-0.14556040756915634,-0.0004957391347233941,accelerating,accelerating,True,0.0014576969612045687
2013-02-28,2013-02,0.8802412758645461,0.8771929824561209,0.0030482934084252733,0.5861297852643765,0.5830903790087438,0.003039406255632704,decelerating,decelerating,True,0.4491531111369129
2013-03-31,2013-03,1.3770714175590726,1.4641288433382194,-0.08705742577914677,0.3486083741925287,0.43478260869564966,-0.08617423450312095,accelerating,accelerating,True,0.4998784351029517
2013-04-30,2013-04,1.5334503347955497,1.9005847953216248,-0.3671344605260751,0.2148340966813462,0.5772005772005873,-0.36236648051924103,accelerating,accelerating,True,0.06932149145733035
2013-05-31,2013-05,1.999225187657272,1.9005847953216248,0.09864039233564714,0.0968006145732918,0.0,0.0968006145732918,accelerating,decelerating,False,0.09864039233564714
2013-06-30,2013-06,2.5957217741019223,2.2058823529411686,0.38983942116075365,0.09338709668481011,-0.2869440459110528,0.3803311425958629,accelerating,accelerating,True,0.6951369787802975
2013-07-31,2013-07,2.401145667165605,2.9498525073746285,-0.5487068402090234,-0.103630557786665,0.4316546762589857,-0.5352852340456506,accelerating,accelerating,True,0.19526331422443644
2013-08-31,2013-08,3.4582833711318983,3.259259259259273,0.19902411187262548,0.04919953512040225,-0.14326647564468775,0.19246601076509,accelerating,accelerating,True,0.5084308637572699
2013-09-30,2013-09,3.2795209528384994,2.7900146842878115,0.4895062685506879,0.9086854646814968,0.43041606886655703,0.47826939581493977,accelerating,decelerating,False,0.02026169357922658
2013-10-31,2013-10,2.3351746953026886,2.335766423357666,-0.000591728054977203,0.14227809468905947,0.14285714285713347,-0.0005790481680739978,decelerating,decelerating,True,0.4548399889851229
2013-11-30,2013-11,2.4514797401908206,2.481751824817513,-0.030272084626692397,0.11307221402384886,0.14265335235379428,-0.029581138329945425,accelerating,accelerating,True,0.11571331683315478
2013-12-31,2013-12,2.3508043371392118,2.0378457059679667,0.3129586311712451,0.16382133848237979,-0.14245014245015675,0.30627148093253653,decelerating,decelerating,True,0.13094748767830122
2014-01-31,2014-01,2.0156491724629966,2.3323615160349975,-0.31671234357200095,-0.16728197958684282,0.14265335235379428,-0.3099353319406371,decelerating,accelerating,False,0.022196533504970084
2014-02-28,2014-02,2.5939976392656883,2.1739130434782705,0.42008459578741775,0.8402540898765289,0.42735042735042583,0.4129036625261031,accelerating,decelerating,False,0.26163612323069074
2014-03-31,2014-03,2.169199206180261,2.020202020202033,0.14899718597822798,0.4301490069261182,0.28368794326241176,0.14646106366370643,decelerating,decelerating,True,0.004713837298009338
2014-04-30,2014-04,1.8926516498172896,1.7216642754662947,0.17098737435099487,0.451454313893411,0.28288543140029265,0.16856888249311835,decelerating,decelerating,True,0.1275503703847436
2014-05-31,2014-05,1.8590236162958407,1.865136298421799,-0.00611268212595828,0.13503450008208417,0.14104372355430161,-0.00600922347221744,accelerating,accelerating,True,0.13735934082954593
2014-06-30,2014-06,2.3544827322401707,1.8705035971223083,0.4839791351178624,0.19206408296747812,-0.28169014084507005,0.47375422381254817,accelerating,accelerating,True,0.48934643381837173
2014-07-31,2014-07,1.3962310105165576,2.292263610315204,-0.8960325997986462,-0.03591914499920913,0.847457627118664,-0.8833767721178731,decelerating,accelerating,False,0.47427258660575067
2014-08-31,2014-08,2.3179305352804658,2.0086083213773254,0.3093222139031404,-0.11821066794050014,-0.42016806722691147,0.3019573992864113,accelerating,decelerating,False,0.025666924965261906
2014-09-30,2014-09,2.3854276549623243,2.1428571428571352,0.2425705121051891,0.8014055674734573,0.5625879043600568,0.23881766311340047,accelerating,accelerating,True,0.37681933358499897
2014-10-31,2014-10,2.1337061664012724,2.1398002853067144,-0.006094118905441981,0.133885346359819,0.13986013986013734,-0.005974793500318348,decelerating,decelerating,True,0.009150976455862825
2014-11-30,2014-11,2.0034789775886575,1.9943019943019724,0.009176983286685036,0.008997545065976748,0.0,0.008997545065976748,decelerating,decelerating,True,0.13632130771805695
2014-12-31,2014-12,1.9910403331234505,2.1398002853067144,-0.14875995218326388,-0.14564347273808403,0.0,-0.14564347273808403,decelerating,accelerating,False,0.0032616611785218907
2015-01-31,2015-01,1.5659032110538096,1.9943019943019724,-0.42839878324816283,-0.4200222707265503,0.0,-0.4200222707265503,decelerating,decelerating,True,0.5738970742529048
2015-02-28,2015-02,2.590541853785333,1.8439716312056653,0.7465702225796678,1.0144301772606958,0.27932960893854997,0.7351005683221459,accelerating,decelerating,False,0.5962398594833607
2015-03-31,2015-03,1.8786455660722456,1.8387553041018245,0.039890261970421115,0.317830661856661,0.278551532033422,0.039279129823239,accelerating,decelerating,False,0.034673934866580325
2015-04-30,2015-04,1.9205129708492086,1.9746121297602226,-0.05409915891101402,0.36339402268348975,0.4166666666666652,-0.05327264398317544,accelerating,accelerating,True,0.08175766674738405
2015-05-31,2015-05,1.8822120508136697,2.1126760563380254,-0.23046400552435564,0.050305056815650895,0.2766251728907321,-0.22632011607508118,decelerating,accelerating,False,0.09240007894655289
2015-06-30,2015-06,2.325801611882339,2.68361581920904,-0.357814207326701,-0.07356201212043714,0.2758620689655267,-0.3494240810859638,accelerating,accelerating,True,0.21312555554431345
2015-07-31,2015-07,1.6885109502471574,1.8207282913165201,-0.13221734106936278,-0.1298530694959114,0.0,-0.1298530694959114,decelerating,decelerating,True,0.9951048689618824
2015-08-31,2015-08,1.8025870811607003,1.9690576652602099,-0.16647058409950954,-0.4379100210381707,-0.27510316368638543,-0.1628068573517853,decelerating,accelerating,False,0.01814121015581982
2015-09-30,2015-09,2.3449904110592,2.0979020979021046,0.24708831315709556,0.9333353709066408,0.6896551724137945,0.24368019849284628,accelerating,accelerating,True,0.3759327457989903
2015-10-31,2015-10,2.2658322300624256,2.3743016759776525,-0.10846944591522689,0.30456969414341367,0.4109589041095818,-0.10638920996616813,accelerating,accelerating,True,0.16793013216032104
2015-11-30,2015-11,2.382947481318465,2.7932960893854775,-0.4103486080670127,0.008445288709454197,0.4092769440654731,-0.4008316553560189,accelerating,accelerating,True,0.008645805340812274
2015-12-31,2015-12,2.6989529340219143,2.3743016759776525,0.32465125804426176,-0.09177948266346762,-0.40760869565217295,0.3158292129887053,decelerating,decelerating,True,0.09434315536356319
2016-01-31,2016-01,1.9715154959539793,2.9329608938547524,-0.9614453979007731,-0.39344461786760077,0.5457025920873271,-0.9391472099549278,decelerating,accelerating,False,0.40278618002367317
2016-02-29,2016-02,3.4296932436477467,3.203342618384397,0.2263506252633496,0.7632561043949558,0.5427408412483015,0.22051526314665437,accelerating,accelerating,True,0.4967323497929943
2016-03-31,2016-03,3.596722188112933,3.3333333333333437,0.2633888547795893,0.6607826929032535,0.4048582995951566,0.2559243933080969,accelerating,accelerating,True,0.3933795697285358
2016-04-30,2016-04,3.3972399664102815,3.319502074688807,0.07773789172147438,0.47876948348740384,0.40322580645160144,0.07554367703580239,accelerating,decelerating,False,0.06390663307693778
2016-05-31,2016-05,3.326193208727646,3.310344827586209,0.015848381141436718,0.2831192454183875,0.2677376171352108,0.015381628283176685,accelerating,decelerating,False,0.0066911340388386975
2016-06-30,2016-06,3.105770562318333,3.7138927097661645,-0.6081221474478316,0.07729666062139952,0.6675567423231055,-0.590260081701706,decelerating,accelerating,False,0.20457426526787614
2016-07-31,2016-07,3.574628112332201,4.4016506189821225,-0.8270225066499215,-0.1342776688786328,0.6631299734747964,-0.7974076423534292,decelerating,accelerating,False,0.13926459743396347
2016-08-31,2016-08,4.529836109409491,4.0000000000000036,0.5298361094094872,-0.15265984279069353,-0.6587615283267456,0.5061016855360521,accelerating,decelerating,False,0.12818549042736826
2016-09-30,2016-09,4.196612288414614,3.698630136986303,0.49798215142831115,0.8800092447515421,0.3978779840848823,0.4821312606666598,accelerating,decelerating,False,0.19661228841461043
2016-10-31,2016-10,3.583179554050142,3.683492496589369,-0.10031294253922685,0.2991685774355937,0.39630118890356947,-0.09713261146797575,decelerating,decelerating,True,0.11545058293616073
2016-11-30,2016-11,3.310771089450437,3.532608695652195,-0.22183760620175796,0.048325686625676406,0.263157894736854,-0.21483220811117762,decelerating,decelerating,True,0.37272140713893176
2016-12-31,2016-12,4.306943035323729,3.4106412005457054,0.8963018347780238,0.3372562268927675,-0.5249343832021025,0.86219061009487,accelerating,decelerating,False,0.7743343396715341
2017-01-31,2017-01,2.760715578021511,2.7137042062415295,0.04701137177998138,-0.08621717545928033,-0.13192612137202797,0.04570894591274764,decelerating,decelerating,True,0.6499256225241945
2017-02-28,2017-02,2.7638416188368264,2.564102564102577,0.19973905473424924,0.5918185463118538,0.39630118890356947,0.19551735740828435,accelerating,decelerating,False,0.050137412595296915
2017-03-31,2017-03,2.3596577303562682,2.5537634408602017,-0.19410571050393344,0.20471756761192883,0.39473684210526994,-0.1900192744933411,decelerating,decelerating,True,0.20444483374630895
2017-04-30,2017-04,2.471575919541813,2.27576974564927,0.19580617389254318,0.322761745606474,0.1310615989515096,0.19170014665496443,decelerating,decelerating,True,0.08218752131838869
2017-05-31,2017-05,1.8870093891409478,2.269692923898514,-0.38268353475756633,-0.11339000986050692,0.2617801047120283,-0.3751701145725352,decelerating,decelerating,True,0.38876035650832197
